"1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35"
"1643" FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE
"1644" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1645" TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE TRUE
"1646" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1647" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE NA NA
"1648" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1649" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1650" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA TRUE TRUE NA NA
"1651" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1652" FALSE FALSE TRUE NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE FALSE FALSE FALSE FALSE TRUE
"1653" TRUE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE TRUE NA NA FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE
"1654" FALSE NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1655" FALSE FALSE TRUE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE FALSE TRUE
"1656" FALSE FALSE FALSE NA NA NA NA NA NA NA NA NA NA FALSE NA TRUE NA FALSE NA NA NA NA NA NA NA FALSE NA NA FALSE FALSE FALSE TRUE FALSE FALSE NA
"1657" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE NA FALSE NA NA FALSE FALSE
"1658" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE TRUE NA NA
"1659" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE NA NA NA
"1660" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1661" TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE TRUE
"1662" FALSE FALSE TRUE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE FALSE NA
"1663" FALSE FALSE FALSE FALSE FALSE NA NA FALSE NA NA NA NA NA FALSE NA TRUE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE NA
"1664" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1665" FALSE FALSE TRUE FALSE NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE TRUE FALSE FALSE FALSE FALSE NA
"1666" FALSE FALSE TRUE NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE NA NA FALSE TRUE
"1667" NA NA FALSE NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE NA NA NA NA NA FALSE FALSE TRUE FALSE FALSE TRUE NA FALSE
"1668" FALSE FALSE TRUE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE TRUE TRUE TRUE NA
"1669" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1670" FALSE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA NA TRUE FALSE FALSE TRUE FALSE NA
"1671" TRUE FALSE TRUE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE NA FALSE TRUE FALSE FALSE TRUE FALSE NA
"1672" FALSE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE FALSE NA
"1673" FALSE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA NA NA FALSE FALSE FALSE FALSE TRUE FALSE NA
"1674" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE TRUE NA NA FALSE NA NA
"1675" FALSE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE TRUE FALSE FALSE TRUE TRUE NA
"1676" FALSE FALSE TRUE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE TRUE TRUE TRUE NA
"1677" FALSE FALSE TRUE NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE NA FALSE FALSE TRUE FALSE TRUE
"1678" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1679" FALSE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE FALSE TRUE
"1680" TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE TRUE FALSE FALSE TRUE TRUE TRUE
"1681" FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE TRUE NA
"1682" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1683" FALSE FALSE FALSE NA NA NA NA NA NA FALSE NA NA FALSE NA FALSE NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE NA FALSE FALSE TRUE FALSE TRUE
"1684" FALSE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE TRUE FALSE FALSE TRUE FALSE NA
"1685" NA NA FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE NA FALSE FALSE FALSE TRUE FALSE FALSE NA FALSE NA FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE NA FALSE
"1686" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE NA NA
"1687" TRUE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE NA
"1688" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE TRUE NA NA
"1689" TRUE TRUE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE NA NA
"1690" FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE TRUE
"1691" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE NA NA
"1692" TRUE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE TRUE NA
"1693" FALSE TRUE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE FALSE NA
"1694" FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE NA NA FALSE FALSE
"1695" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE NA FALSE NA NA NA FALSE
"1696" FALSE FALSE FALSE NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE TRUE FALSE FALSE FALSE TRUE NA
"1697" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1698" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1699" FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE TRUE TRUE FALSE
"1700" FALSE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE FALSE NA
"1701" FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE NA NA FALSE FALSE
"1702" FALSE FALSE TRUE NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE TRUE FALSE NA NA FALSE NA
"1703" FALSE FALSE NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE FALSE NA
"1704" TRUE FALSE FALSE NA NA NA NA FALSE FALSE NA FALSE FALSE NA NA FALSE NA FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE FALSE TRUE
"1705" FALSE FALSE FALSE FALSE NA NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE TRUE
"1706" FALSE FALSE FALSE NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE FALSE FALSE TRUE FALSE NA
"1707" FALSE FALSE TRUE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE FALSE NA
"1708" FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE
"1709" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1710" FALSE FALSE NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE FALSE FALSE NA NA FALSE FALSE
"1711" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE TRUE NA NA NA NA NA
"1712" FALSE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE FALSE NA
"1713" FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE TRUE FALSE FALSE
"1714" FALSE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE FALSE TRUE
"1715" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1716" FALSE FALSE NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE FALSE TRUE TRUE TRUE NA
"1717" TRUE FALSE TRUE NA NA NA NA NA NA NA NA NA NA FALSE NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE FALSE FALSE TRUE TRUE TRUE
"1718" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE TRUE NA NA
"1719" FALSE FALSE TRUE NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE FALSE FALSE TRUE TRUE NA
"1720" TRUE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE NA NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE NA
"1721" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1722" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1723" FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA NA FALSE FALSE
"1724" FALSE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE FALSE TRUE
"1725" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1726" FALSE FALSE NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE NA FALSE TRUE TRUE FALSE FALSE
"1727" FALSE FALSE FALSE NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE FALSE FALSE TRUE FALSE NA
"1728" FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA
"1729" FALSE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE TRUE TRUE FALSE NA
"1730" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1731" TRUE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE TRUE TRUE NA
"1732" FALSE FALSE TRUE FALSE FALSE NA NA FALSE FALSE NA NA FALSE NA FALSE NA TRUE FALSE FALSE FALSE NA NA NA NA FALSE NA FALSE FALSE NA FALSE FALSE FALSE TRUE TRUE TRUE NA
"1733" NA NA NA NA NA NA NA NA NA NA NA FALSE NA NA NA NA NA NA FALSE NA NA FALSE NA NA NA NA NA FALSE FALSE FALSE FALSE FALSE TRUE TRUE FALSE
"1734" FALSE FALSE FALSE FALSE NA NA NA NA FALSE FALSE NA NA FALSE NA FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE NA FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE
"1735" TRUE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE
"1736" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE TRUE NA NA TRUE NA NA
"1737" FALSE FALSE TRUE NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE FALSE NA NA FALSE NA
"1738" TRUE FALSE TRUE NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE FALSE FALSE TRUE FALSE TRUE
"1739" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE TRUE NA NA
"1740" FALSE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE NA
"1741" FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE TRUE NA TRUE
"1742" FALSE FALSE TRUE FALSE NA NA NA NA NA NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE NA FALSE FALSE FALSE TRUE TRUE TRUE NA
"1743" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1744" FALSE FALSE TRUE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE TRUE TRUE TRUE NA
"1745" FALSE FALSE FALSE NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE FALSE FALSE FALSE FALSE TRUE
"1746" FALSE FALSE NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE NA FALSE TRUE TRUE FALSE FALSE
"1747" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1748" FALSE FALSE TRUE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE TRUE TRUE TRUE FALSE
"1749" FALSE FALSE TRUE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE TRUE TRUE FALSE NA
"1750" TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE TRUE FALSE FALSE TRUE NA TRUE
"1751" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1752" FALSE FALSE FALSE NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE FALSE FALSE TRUE FALSE NA
"1753" FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE NA
"1754" FALSE FALSE TRUE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE TRUE FALSE FALSE TRUE FALSE TRUE
"1755" TRUE FALSE FALSE NA NA NA NA FALSE NA NA FALSE FALSE NA FALSE NA TRUE FALSE NA NA NA FALSE NA FALSE NA NA NA NA FALSE NA FALSE FALSE FALSE TRUE TRUE NA
"1756" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE TRUE NA NA
"1757" TRUE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE NA TRUE
"1758" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1759" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1760" FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE TRUE FALSE FALSE TRUE TRUE TRUE
"1761" FALSE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE FALSE FALSE FALSE FALSE NA NA
"1762" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1763" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1764" NA FALSE FALSE NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE FALSE TRUE FALSE TRUE TRUE FALSE
"1765" FALSE FALSE FALSE NA NA NA NA FALSE FALSE NA NA NA NA NA NA NA FALSE NA FALSE NA FALSE NA NA NA NA NA FALSE NA FALSE FALSE FALSE FALSE TRUE FALSE TRUE
"1766" FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA TRUE FALSE FALSE TRUE FALSE TRUE
"1767" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE NA NA NA NA NA NA
"1768" TRUE FALSE FALSE FALSE FALSE NA NA FALSE FALSE NA FALSE FALSE NA FALSE FALSE TRUE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE FALSE NA FALSE TRUE FALSE FALSE TRUE TRUE NA
"1769" FALSE FALSE FALSE NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE NA NA NA NA NA NA NA FALSE FALSE NA NA FALSE FALSE FALSE FALSE TRUE TRUE NA
"1770" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1771" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA FALSE FALSE NA NA
